feature,importance
QED_ALOGP,0.027964527475623627
PC_HeavyAtomCount,0.02722439440754556
PC_MolWt,0.025618117554638352
Morgan_511,0.0224882840318434
Avalon_339,0.021554392653124994
PC_LogP,0.01965639133733026
QED_MW,0.017933678222451028
PC_NumAtoms,0.0163411416965294
GC_Sum,0.015436090951498525
Avalon_233,0.01471688843446362
Avalon_278,0.013858155066428013
Morgan_897,0.013742620732669637
Avalon_448,0.013360246257421467
PC_RotB,0.013310343965536682
Morgan_294,0.013114847095092159
GC_Max,0.013040766606816643
GC_Mean,0.012519410346419867
Avalon_99,0.0121534044026751
QED_ROTB,0.011765205972251537
Avalon_130,0.011597625102517826
PC_Rings,0.011560675484674765
Morgan_420,0.011229916116002343
GC_Std,0.010695870027012801
Morgan_136,0.010407725637033042
GC_Min,0.009765016203876273
Avalon_128,0.00969108605771291
Avalon_221,0.009511371103167687
PC_HBD,0.00906691066632351
Avalon_397,0.0083993121294464
QED_HBD,0.008352685206619739
Avalon_507,0.008220999886642003
Morgan_794,0.008212776073909493
Avalon_102,0.008164867786858326
Avalon_73,0.007937144396084488
PC_FractionCSP3,0.007926107051445681
QED_PSA,0.007600481386372237
Avalon_32,0.006796257301552378
Avalon_406,0.006038430211868045
Morgan_363,0.006018896104047133
PC_TPSA,0.005909762750974336
Morgan_890,0.005896022379250957
Morgan_722,0.005885492520028525
Morgan_63,0.0057344633832837775
Morgan_81,0.005730079562520623
Morgan_374,0.00561434915077331
Morgan_12,0.005402305485224088
Avalon_124,0.00537969355683624
QED_HBA,0.005320002156215054
Avalon_335,0.005150524430305781
Avalon_146,0.00498067687305557
Avalon_143,0.004913759434880769
Morgan_310,0.0048840048840048805
Avalon_26,0.0046754608176265535
Morgan_718,0.004658991300011112
Morgan_164,0.004657935372414037
Avalon_108,0.004557449038733384
Avalon_209,0.004451890414021217
Avalon_344,0.00438047226311711
Avalon_31,0.004349612560244606
Morgan_218,0.004268792108711444
Avalon_294,0.004257761904729256
Morgan_334,0.004227824236978764
Avalon_62,0.004212204007285969
Avalon_321,0.004151334459382952
Morgan_276,0.004001136139063766
Avalon_362,0.003963243243243239
Morgan_252,0.0038856667410136986
PC_RigidityProxy,0.0038797195448082296
Morgan_708,0.0037965175616611097
PC_HBA,0.0037580916392281273
Morgan_512,0.003743712303585354
Morgan_510,0.003690086788516015
Morgan_946,0.0036102616843130386
Avalon_123,0.0034965628116447327
Morgan_973,0.0034326110161555334
Avalon_394,0.0033103612363967415
Avalon_384,0.003192518392625705
Morgan_754,0.00311873486235506
Morgan_284,0.003097586653445222
Avalon_358,0.0030729630260020254
Avalon_367,0.0030649323573945027
Morgan_125,0.0029196489198854815
Avalon_161,0.0028393488162515323
Morgan_551,0.002831478712697294
Morgan_836,0.0028196690061903233
Morgan_933,0.0028065716744829798
Avalon_505,0.0028049349340405066
Morgan_1004,0.002765626585796587
QED_AROM,0.0027390851650523386
Avalon_142,0.0027341751239963047
Morgan_432,0.002726859989732631
Avalon_368,0.0027114797696526274
Morgan_297,0.0026874337948956557
Morgan_791,0.002679405132792023
Morgan_958,0.002620517681426138
Avalon_348,0.002528396562863655
QED_ALERTS,0.002492242504578884
Morgan_1007,0.0024762165020479976
Morgan_384,0.0024628692245813474
Morgan_598,0.0024539352359972456
Morgan_114,0.0023894636915511133
Avalon_495,0.00238634521570604
Morgan_734,0.0023776205493244314
Avalon_17,0.0023721278466057156
Morgan_578,0.0023199841024080688
Avalon_443,0.0022717317210447846
Morgan_592,0.0022540236179216175
Avalon_487,0.0022390461317183673
Morgan_766,0.0022251196891981207
Avalon_315,0.0022164752151162693
Morgan_762,0.002199498068101571
Avalon_242,0.0021825360385928443
Avalon_314,0.002111418025118155
Avalon_433,0.002090301748469865
Morgan_36,0.002045979444129568
Avalon_37,0.0020175263077455248
Morgan_831,0.0019907753705041193
Morgan_277,0.001986022627300913
Avalon_390,0.0019793198550904553
Avalon_184,0.001934569345080462
Morgan_175,0.001930767832191397
Morgan_841,0.0019191690487791841
Morgan_392,0.0018683372251034538
Morgan_259,0.0018609924495657972
Avalon_286,0.0018479749458423537
Morgan_669,0.0018020091781256304
Morgan_220,0.001801561055948106
Morgan_820,0.001779176174349968
Morgan_543,0.0017431170002728783
Morgan_736,0.001731511658855535
Morgan_132,0.001729480663269197
Morgan_748,0.0017277488577463486
Morgan_702,0.0017258722059770681
