feature,importance
Morgan_592,0.03653639786963983
PC_HeavyAtomCount,0.03054991664352931
Avalon_397,0.022808044235420547
Avalon_32,0.022234842748323932
Avalon_325,0.020789275514794276
QED_ALOGP,0.01978562058040284
Avalon_427,0.01922854751963105
Avalon_384,0.01759259472896317
Morgan_897,0.017003049806171684
PC_NumAtoms,0.016501074100588476
Avalon_411,0.016037894107526686
QED_MW,0.013965963582119772
Avalon_143,0.01388177606308956
Morgan_941,0.013745890871673177
PC_FractionCSP3,0.013645951252307786
PC_MolWt,0.013451578292580767
Morgan_294,0.013451212236304461
Morgan_579,0.013288140469854453
PC_RotB,0.013017059459674041
Morgan_857,0.01262369445898198
Avalon_50,0.012324426866871891
GC_Sum,0.011999561072292449
Avalon_185,0.011895922808332017
Avalon_426,0.011172336852489046
Avalon_300,0.010458230256751404
PC_RigidityProxy,0.010071415018485312
Avalon_499,0.009864238517193692
Morgan_867,0.009775852153131315
GC_Std,0.009700829245425098
Avalon_233,0.009565735979668649
Avalon_277,0.009355212311975655
Morgan_616,0.009250129379831756
GC_Max,0.008579381646780161
Morgan_136,0.008408457128087736
PC_TPSA,0.008015958959467275
Morgan_1023,0.007811985031201318
Morgan_148,0.007373789577793254
PC_HBD,0.0072425364777347016
Morgan_956,0.007079257379418458
Morgan_218,0.007047274531197185
Morgan_791,0.006894746297710609
Morgan_695,0.006884603607334672
Avalon_425,0.006861160687481184
Avalon_72,0.006543257012190894
Avalon_140,0.006506738466483791
GC_Mean,0.006438289662437485
PC_HBA,0.0064034778875508925
PC_LogP,0.006253538430417681
Avalon_221,0.006187289002127956
Morgan_707,0.006084931265232522
Avalon_242,0.006056383309272681
Morgan_378,0.006047638702309866
Avalon_213,0.005996324764369984
QED_ROTB,0.005538448665385177
Morgan_164,0.005297243036622661
Avalon_223,0.005292574170235036
Morgan_303,0.005224638569697055
Avalon_507,0.005198093085907724
Avalon_505,0.005111417449648693
QED_ALERTS,0.00509385927890676
Morgan_310,0.005086152495106716
Avalon_291,0.0050539005188004835
Morgan_511,0.004997292365685137
QED_PSA,0.004919216587455671
Morgan_435,0.004892700841217749
Morgan_899,0.004774570992992782
Avalon_62,0.00471570739091519
Avalon_294,0.004686508777268127
Morgan_102,0.004596225127573233
Morgan_804,0.004442841419392939
Morgan_291,0.004400000000000005
Morgan_13,0.004303907944295416
Avalon_53,0.0042101739415397275
Avalon_204,0.0041809243425570105
Morgan_824,0.004142692750287688
GC_Min,0.003827715104417112
QED_HBD,0.003792641725891798
Morgan_259,0.003731125275880174
Morgan_966,0.003555255508445399
Morgan_763,0.0033504594790205403
Morgan_220,0.0032450318831237003
Morgan_493,0.003233534103133792
Avalon_306,0.003188747693232527
Avalon_99,0.0028186488500248374
Avalon_19,0.0027164887904595936
Morgan_863,0.0026939420700383037
Avalon_461,0.002647718773373235
Morgan_671,0.0025577145311641734
Morgan_456,0.00246651257200802
Morgan_639,0.0024530366531182934
Morgan_578,0.0024502598433938207
Morgan_731,0.0024491073846013294
Morgan_1002,0.0024429823826032844
Morgan_626,0.002438929778334811
Morgan_965,0.002398408882783886
Avalon_14,0.0023887442739072146
Morgan_873,0.0023660820074864163
Morgan_968,0.0023578820578846775
Avalon_311,0.00233950216201559
Morgan_266,0.002270127610084763
Morgan_598,0.0021676405758057782
Morgan_667,0.002095206162032845
Avalon_367,0.002061865167112937
Morgan_649,0.002060944919332362
Morgan_26,0.002028053585082332
Morgan_997,0.0019714907906373032
Avalon_98,0.0019563923953727536
Avalon_409,0.0019368920916072987
Morgan_428,0.0019149982434201935
Avalon_279,0.0018880172977375704
Morgan_734,0.00187154921963804
Avalon_22,0.0018318572694122767
Morgan_36,0.0018273089227617775
Morgan_169,0.0018141781970836407
Morgan_744,0.001810002826785726
Morgan_853,0.0017843522527240829
Morgan_875,0.0017828658520351035
Morgan_520,0.001753912061274468
Morgan_1007,0.0017335679185246078
Morgan_841,0.0017168004261343963
Avalon_115,0.0016230711590145314
Morgan_12,0.0016217686778689682
Morgan_935,0.00160234512444685
Morgan_926,0.0015581569712092428
Avalon_184,0.0015559348950679106
Avalon_365,0.0015193458739882503
Morgan_15,0.0015181506814890512
Morgan_887,0.001514481625825881
Avalon_178,0.0014878631787186688
Morgan_826,0.001472196933039944
Avalon_101,0.001449154983749345
Avalon_358,0.0014140034892843592
Avalon_164,0.0013811927292422365
Avalon_83,0.0013754892463785891
Morgan_739,0.0013729810409637202
Morgan_551,0.0013662838082837648
Avalon_102,0.0013095081573633763
Avalon_390,0.0013081071437038058
Avalon_154,0.0012974294164277984
Morgan_197,0.0012900184342557253
Avalon_463,0.0012774888824489364
Morgan_361,0.0012774774297095095
Morgan_432,0.0012730112294112581
Morgan_851,0.001246891651865012
Morgan_4,0.0012450483508716875
Morgan_781,0.0012428987738619544
Morgan_79,0.0012101860985767818
Morgan_320,0.0011831830790177042
Morgan_363,0.0011747764715819644
Avalon_372,0.0011668523622528802
Morgan_702,0.0011667942502454607
Avalon_472,0.0011523840459350626
Morgan_860,0.001150793731810955
QED_HBA,0.0011477303120392677
Morgan_840,0.0011434262522987623
Morgan_730,0.0011404850338649756
Avalon_162,0.0011371854611278626
Avalon_241,0.0011330928910510693
Morgan_512,0.001129820079191878
Morgan_573,0.0011266640128487432
Morgan_475,0.0011233242335924622
Morgan_698,0.0011225699398714744
Morgan_794,0.0011081163476128007
Morgan_836,0.0010888877261439295
Morgan_749,0.0010790154771331086
Avalon_348,0.001070205279807734
Morgan_114,0.0010607755485081939
Avalon_360,0.0010581875866295832
Morgan_955,0.0010542572999969568
QED_AROM,0.001033983431616456
Morgan_816,0.0010311129963112345
Morgan_280,0.0010257774164445206
Morgan_745,0.0010103153555271946
Morgan_338,0.0010064791385328469
Morgan_691,0.0009964875980282783
Avalon_18,0.0009943580355957543
Avalon_369,0.0009897819553700861
Morgan_822,0.0009749939681337239
Morgan_203,0.0009659046699285654
Morgan_132,0.0009609791769933865
Morgan_950,0.0009180530448829337
Morgan_585,0.0009145097158490593
Morgan_963,0.0009027453246182651
Avalon_449,0.0008990100812801157
Avalon_52,0.0008870125470518261
Morgan_736,0.0008857174233814006
Avalon_364,0.0008831908831908834
Morgan_766,0.0008730782922308439
Avalon_335,0.0008722936523927502
Morgan_543,0.0008606306763756571
Morgan_510,0.0008581908890749703
Avalon_56,0.0008461935501173682
Morgan_643,0.0008447447825311209
